id;ident;type;name;latitude_deg;longitude_deg;elevation_ft;continent;iso_country;iso_region;municipality;scheduled_service;gps_code;iata_code;local_code;home_link;wikipedia_link;keywords
6240;SPUR;medium_airport;Capitán FAP Guillermo Concha Iberico International Airport;-5.20574998856;-80.61640167239999;120;SA;PE;PE-PIU;Piura;yes;SPUR;PIU;;;http://en.wikipedia.org/wiki/Cap._FAP_Guillermo_Concha_Iberico_International_Airport;
39659;SPVA;small_airport;Hacienda El Valor Airport;-5.662499904632568;-78.64472198486328;;SA;PE;PE-AMA;El Valor;no;SPVA;;;;;
39607;SPVI;small_airport;Vicco Airport;-10.847844123840332;-76.24695587158203;13464;SA;PE;PE-PAS;Vicco;no;SPVI;;;;;
32377;SPVL;small_airport;Caraveli Airport;-15.767000198364258;-73.36699676513672;5675;SA;PE;PE-ARE;Caraveli;no;SPVL;;;;;
32378;SPVR;small_airport;Vitor Airport;-16.42919921875;-71.83779907226562;;SA;PE;PE-ARE;Vitor;no;SPVR;;;;;
39660;SPYA;small_airport;Luya Airport;-6.691699981689453;-79.70169830322266;298;SA;PE;PE-LAM;Luya;no;SPYA;;;;;
6241;SPYL;medium_airport;Capitan Montes Airport;-4.5766401290893555;-81.25409698486328;282;SA;PE;PE-PIU;;yes;SPYL;TYL;;;http://en.wikipedia.org/wiki/Cap._FAP_Victor_Montes_Arias_Airport;
32379;SPYO;small_airport;Pacasmayo Airport;-7.40693998336792;-79.56890106201172;95;SA;PE;PE-LAL;Pacasmayo;no;SPYO;;;;;
32380;SPYU;small_airport;Yauca Airport;-15.618900299072266;-74.53610229492188;488;SA;PE;PE-ARE;Yauca;no;SPYU;;;;;
6242;SPZA;medium_airport;Maria Reiche Neuman Airport;-14.854000091600001;-74.9615020752;1860;SA;PE;PE-ICA;Nazca;yes;SPZA;NZC;;;http://en.wikipedia.org/wiki/Maria_Reiche_Neuman_Airport;
39661;SPZH;small_airport;Pachiza Airport;-7.299280166625977;-76.77459716796875;1102;SA;PE;PE-SAM;Pachiza;no;SPZH;;;;;
6243;SPZO;large_airport;Alejandro Velasco Astete International Airport;-13.535699844400002;-71.9387969971;10860;SA;PE;PE-CUS;Cusco;yes;SPZO;CUZ;;http://www.corpac.gob.pe/;http://en.wikipedia.org/wiki/Alejandro_Velasco_Astete_International_Airport;
39662;SPZT;small_airport;Chazuta Airport;-6.574166774749756;-76.13666534423828;757;SA;PE;PE-SAM;Chazuta;no;SPZT;;;;;
302210;SQT;small_airport;China Strait Airstrip;-10.5627777778;150.690694444;10;OC;PG;PG-MBA;Samarai Island;no;AYCS;SQT;CHS;;;
30606;SR-AAJ;small_airport;Cayana Airstrip;3.898681;-55.577907;360;SA;SR;SR-SI;Awaradam;no;SMCA;AAJ;;;http://en.wikipedia.org/wiki/Cayana_Airstrip;Kajana, Cajana
31732;SR-KCB;small_airport;Tepoe Airstrip;3.15000009537;-55.716999054;596;SA;SR;SR-SI;Kasikasima;no;SMTP;KCB;;;http://en.wikipedia.org/wiki/Tepoe_Airstrip;
314713;SRF;closed;Hamilton Field;38.06;-122.51;2;NA;US;US-CA;San Rafael;no;;SRF;;;http://en.wikipedia.org/wiki/Hamilton_Army_Airfield;Marin Airfield, Marin Meadows Airfield, Hamilton AFB
314712;SRL;small_airport;Palo Verde Airport;27.0927;-112.0985;127;NA;MX;MX-BCS;Santa Rosalia;yes;;SRL;;;http://en.wikipedia.org/wiki/Palo_Verde_Airport;CIB, PVP, Chivato Bay, San Bruno
314728;SRM;small_airport;Sandringham Airport;-24.0568;139.0821;313;OC;AU;AU-QLD;Sandringham Station;no;;SRM;;;;
314734;SRU;closed;Santa Cruz Sky Park;37.0503;-122.0315;523;NA;US;US-CA;Scotts Valley;no;;SRU;;;http://en.wikipedia.org/wiki/Santa_Cruz_Sky_Park;
24676;SRV;small_airport;Stony River 2 Airport;61.7896995544;-156.589004517;230;NA;US;US-AK;Stony River;no;SRV;SRV;SRV;;;
308299;SS-0001;small_airport;Ajuini Airstrip;7.45404976088;31.4126586914;;AF;SS;SS-20;;no;;;;;;
308300;SS-0002;small_airport;Duk Payuel Airstrip;7.47779350981;31.5149688721;;AF;SS;SS-20;;no;;;;;;
308301;SS-0003;small_airport;Duk Kwenyakwol Airstrip;7.60015111547;31.4517974854;;AF;SS;SS-20;;no;;;;;;
308302;SS-0004;small_airport;Panjut Airstrip;7.74662801419;31.6912651062;;AF;SS;SS-20;;no;;;;;;
308303;SS-0005;small_airport;Duk Fadiat Airstrip;7.739313875750001;31.400299072299998;;AF;SS;SS-20;;no;;;;;;
308304;SS-0006;small_airport;Waat Airstrip;8.18967862785;32.1531844139;;AF;SS;SS-23;;no;;;;;;
308305;SS-0007;small_airport;Pieri Airstrip;8.041297817979999;32.0298671722;;AF;SS;SS-23;;no;;;;;;
308306;SS-0008;small_airport;Yuai Airstrip;7.905763916620001;31.887645721400002;;AF;SS;SS-23;;no;;;;;;
308307;SS-0009;small_airport;Turuk Airstrip;7.98800762753;31.9675540924;;AF;SS;SS-23;;no;;;;;;
